case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
823,../outputs/phase_b_mesh_qc/case_outputs/823/segmentation_repaired.stl,6e40174965fbeda8e2125bca67879071f8a7b82f2e60f233911cf229d902ea7f,2985884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_823.gcode ../outputs/phase_b_mesh_qc/case_outputs/823/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_823.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/823/segmentation_repaired.stl""]",2026-07-24T06:56:04Z,2026-07-24T06:56:05Z,1.470562,0,outputs/production_slicer_validation/cohort_250_real/logs/case_823.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_823.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_823.gcode,True,True,bca21831f2167c67163b9e4c78643b99de0fe8b80153db6c6bd0d9fe8fa1746a,8008015,399,prusa_layer_markers,167578,113032,50763,3779,4,383,generated,2192.4917100002085,3868.6751400000903,71.57054999999978,6728.0,6080.17,14.62,18.13,100.0,104.40000534057617,95.39999389648438,79.80000305175781,59716,True,72.8,57.3,177.2,152.7,141.53593902587892,-74.76407165527344,0.0,True,True,True,[],True,success,
824,../outputs/phase_b_mesh_qc/case_outputs/824/segmentation_repaired.stl,41a4df0739098815533bf68d8b0b748ff5ff6fe131dd60edee296a49aced2c04,2456884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_824.gcode ../outputs/phase_b_mesh_qc/case_outputs/824/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_824.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/824/segmentation_repaired.stl""]",2026-07-24T06:56:06Z,2026-07-24T06:56:08Z,1.190061,0,outputs/production_slicer_validation/cohort_250_real/logs/case_824.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_824.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_824.gcode,True,True,a6fed1a7d8e99368a5c31166e376e1834a49b4e1147309a37290194270c9d27d,6515738,489,prusa_layer_markers,133542,90277,41112,2149,4,470,generated,1748.5028700001553,3617.883640000033,42.8878699999999,5740.0,5385.39,12.95,16.06,100.0,109.80000495910645,92.39999389648438,97.80001068115234,49136,True,70.1,58.8,179.9,151.2,148.5349594116211,-69.46504516601563,0.0,True,True,True,[],True,success,
825,../outputs/phase_b_mesh_qc/case_outputs/825/segmentation_repaired.stl,631ecc4a0f468fc172abb084b94e67a01d5a280645238f74b18879bbfef5f98f,2718584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_825.gcode ../outputs/phase_b_mesh_qc/case_outputs/825/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_825.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/825/segmentation_repaired.stl""]",2026-07-24T06:56:09Z,2026-07-24T06:56:10Z,1.241772,0,outputs/production_slicer_validation/cohort_250_real/logs/case_825.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_825.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_825.gcode,True,True,08de36ccbea9d120ec863f31e910bdb8b4ad58b027509241a96f13391c5c5eef,7040355,393,prusa_layer_markers,145503,100621,41924,2954,4,374,generated,2034.1491200002124,3547.302640000047,63.01687999999998,6064.0,5600.45,13.47,16.7,100.0,106.8000066280365,118.20000457763672,78.60000610351562,54370,True,71.607,46.313,178.407,164.513,181.8321968383789,-66.56180926513672,0.0,True,True,True,[],True,success,
826,../outputs/phase_b_mesh_qc/case_outputs/826/segmentation_repaired.stl,ad53dfc46dd9220374bc826b1669bb473584417cda3da39c6d5169c46342ded4,4683284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_826.gcode ../outputs/phase_b_mesh_qc/case_outputs/826/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_826.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/826/segmentation_repaired.stl""]",2026-07-24T06:56:11Z,2026-07-24T06:56:13Z,2.126459,0,outputs/production_slicer_validation/cohort_250_real/logs/case_826.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_826.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_826.gcode,True,True,3f40dba81c3d6f7a484f3e23b522d66457977db13b390f7898468dd69605d269,12099968,417,prusa_layer_markers,258405,176655,75516,6230,4,398,generated,3514.421739999197,5886.851460000157,129.7420999999999,10244.0,9420.27,22.66,28.1,100.0,150.00000762939453,111.00001525878906,83.39999389648438,93664,True,50.0,49.5,200.0,160.5,159.8154296875,-88.88456726074219,0.0,True,True,True,[],True,success,
827,../outputs/phase_b_mesh_qc/case_outputs/827/segmentation_repaired.stl,279cfc9be98f22dc0be0ab7121336132357189a6e07a9c08acfbc7d98ee17989,3456084,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_827.gcode ../outputs/phase_b_mesh_qc/case_outputs/827/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_827.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/827/segmentation_repaired.stl""]",2026-07-24T06:56:15Z,2026-07-24T06:56:16Z,1.781649,0,outputs/production_slicer_validation/cohort_250_real/logs/case_827.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_827.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_827.gcode,True,True,0ddd7214fc70f1aaafea126e653fa69e0f7338479106bf95a41e0d0139d7d15e,9535158,525,prusa_layer_markers,193911,126437,65428,2042,4,509,generated,2418.2029600002247,6782.092880000124,39.253399999999964,9179.0,9219.3,22.18,27.5,100.0,143.40000534057617,119.4000015258789,105.00001525878906,69120,True,53.113,45.422,196.513,164.822,143.0450297241211,-62.14597027587891,0.0,True,True,True,[],True,success,
828,../outputs/phase_b_mesh_qc/case_outputs/828/segmentation_repaired.stl,360222d029491c48c8b1ea51e315247b93a4ae0f2567b0999d2ed942a8b716a8,4072884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_828.gcode ../outputs/phase_b_mesh_qc/case_outputs/828/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_828.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/828/segmentation_repaired.stl""]",2026-07-24T06:56:18Z,2026-07-24T06:56:20Z,1.968259,0,outputs/production_slicer_validation/cohort_250_real/logs/case_828.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_828.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_828.gcode,True,True,89c4b5619eaead2fd530d5dca1ec7dcf2d78180cfd82142cbf0dffcc6f8a729d,10776634,438,prusa_layer_markers,228905,154603,69132,5166,4,419,generated,3071.4670000000506,5504.727230000114,111.34504999999994,9262.0,8595.19,20.67,25.64,100.0,123.60000419616699,102.0,87.60000610351562,81456,True,63.286,54.12,186.886,156.12,159.7131469116211,-60.5528515625,0.0,True,True,True,[],True,success,
829,../outputs/phase_b_mesh_qc/case_outputs/829/segmentation_repaired.stl,c9e428a8052ca4d726c9457d5afde39698eb66758283f91a103c6528578e574e,3964584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_829.gcode ../outputs/phase_b_mesh_qc/case_outputs/829/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_829.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/829/segmentation_repaired.stl""]",2026-07-24T06:56:21Z,2026-07-24T06:56:23Z,1.920368,0,outputs/production_slicer_validation/cohort_250_real/logs/case_829.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_829.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_829.gcode,True,True,608cf45745557f720e357167344b5ae39882bd6d01900aba4f7b6bf83f0949a4,10667902,417,prusa_layer_markers,223685,145602,73652,4427,4,392,generated,2887.1121799998136,5923.564110000114,93.99072000000007,9578.0,8829.68,21.24,26.33,100.0,153.60000228881836,151.80001068115234,83.40000915527344,79290,True,48.253,29.1,201.853,180.9,150.86451885986327,-69.1884750366211,0.0,True,True,True,[],True,success,
830,../outputs/phase_b_mesh_qc/case_outputs/830/segmentation_repaired.stl,089a84b5251b074582fd17c2fb066914fc90bec7a23dffa4d2465e07db0b18f9,2848584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_830.gcode ../outputs/phase_b_mesh_qc/case_outputs/830/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_830.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/830/segmentation_repaired.stl""]",2026-07-24T06:56:24Z,2026-07-24T06:56:26Z,1.389021,0,outputs/production_slicer_validation/cohort_250_real/logs/case_830.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_830.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_830.gcode,True,True,514969ecc4d95a52efe8c7161d2b13926265bf4e96b7eeaf45e0a6c44daec21a,7548607,429,prusa_layer_markers,155471,100607,52054,2806,4,410,generated,2018.4436100002467,4533.03997999993,62.9037399999998,6868.0,6570.48,15.8,19.6,100.0,111.60000610351562,111.60001373291016,85.80000305175781,56970,True,69.19,49.274,180.79,160.874,148.0093359375,-71.00666253662109,0.0,True,True,True,[],True,success,
831,../outputs/phase_b_mesh_qc/case_outputs/831/segmentation_repaired.stl,157ed1929b1cfd0d5d36373bb396b72af1302ecfb23f5b0c207ed04af0332963,3643984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_831.gcode ../outputs/phase_b_mesh_qc/case_outputs/831/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_831.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/831/segmentation_repaired.stl""]",2026-07-24T06:56:27Z,2026-07-24T06:56:29Z,1.709141,0,outputs/production_slicer_validation/cohort_250_real/logs/case_831.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_831.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_831.gcode,True,True,634bbf9935424dfe0b7157b67e49769a5b103eb5c231ad7e7da3b86ecea49c9f,9633756,519,prusa_layer_markers,203626,135654,63768,4200,4,491,generated,2812.270259999815,5535.856590000069,86.64745999999984,8416.0,8367.13,20.13,24.96,100.0,115.80000686645508,97.80000305175781,103.80000305175781,72878,True,67.1,56.1,182.9,153.9,137.418359375,-74.68164672851563,0.0,True,True,True,[],True,success,
832,../outputs/phase_b_mesh_qc/case_outputs/832/segmentation_repaired.stl,51c8723cae8b503b3d65c2c17d48db7b77d7bf5aec56b1b9cd5d48ec3cbe964a,3802684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_832.gcode ../outputs/phase_b_mesh_qc/case_outputs/832/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_832.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/832/segmentation_repaired.stl""]",2026-07-24T06:56:30Z,2026-07-24T06:56:32Z,1.797468,0,outputs/production_slicer_validation/cohort_250_real/logs/case_832.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_832.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_832.gcode,True,True,b289ed2f030932791b421e89955510d3a3ab064866209395808617e485e91616,9961790,444,prusa_layer_markers,212819,144165,63681,4969,4,425,generated,2898.4186600000417,5210.61412000007,110.7385500000007,8511.0,8128.03,19.55,24.24,100.0,122.40000915527344,93.60000610351562,88.80001068115234,76052,True,63.8,58.199,186.2,151.799,143.52422027587892,-65.77678430175781,0.0,True,True,True,[],True,success,
833,../outputs/phase_b_mesh_qc/case_outputs/833/segmentation_repaired.stl,fb787304876bc4b2948bfaa197ed555f3541d0d608047a3f6d51c72e910f0419,3094684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_833.gcode ../outputs/phase_b_mesh_qc/case_outputs/833/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_833.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/833/segmentation_repaired.stl""]",2026-07-24T06:56:33Z,2026-07-24T06:56:35Z,1.521048,0,outputs/production_slicer_validation/cohort_250_real/logs/case_833.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_833.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_833.gcode,True,True,9aa5a1b3329ce12d40af00ea24c21940bbcb1fdd3668a07ba5072bf5ebe38498,8012779,411,prusa_layer_markers,168295,115285,49967,3039,4,392,generated,2305.878310000127,4132.906420000027,66.98426999999997,6891.0,6457.79,15.53,19.26,100.0,116.40000057220459,90.00000762939453,82.20000457763672,61892,True,66.841,60.0,183.241,150.0,174.4818157348633,-49.059181213378906,0.0,True,True,True,[],True,success,
834,../outputs/phase_b_mesh_qc/case_outputs/834/segmentation_repaired.stl,137791b43eb72bf1c03d580027c901ead7f7c3efeb4dac37ca8726bdf084920d,3749384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_834.gcode ../outputs/phase_b_mesh_qc/case_outputs/834/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_834.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/834/segmentation_repaired.stl""]",2026-07-24T06:56:36Z,2026-07-24T06:56:38Z,1.941825,0,outputs/production_slicer_validation/cohort_250_real/logs/case_834.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_834.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_834.gcode,True,True,8706366f992187eee252decf1186a6dcda38978029ad0278572c1eda636ea99f,9803915,468,prusa_layer_markers,204652,137198,63745,3705,4,446,generated,2692.9337700000165,5110.999819999934,69.96591999999988,8341.0,7822.93,18.82,23.33,100.0,103.20000714063644,109.20001220703125,93.60000610351562,74986,True,73.4,50.515,176.6,159.715,176.6037124633789,-99.6812890625,0.0,True,True,True,[],True,success,
835,../outputs/phase_b_mesh_qc/case_outputs/835/segmentation_repaired.stl,0d274d16359e7626fed6d24c6c2833190ea3ff5aec864e3bd03e9a6f2bf0d1e8,2644584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_835.gcode ../outputs/phase_b_mesh_qc/case_outputs/835/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_835.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/835/segmentation_repaired.stl""]",2026-07-24T06:56:39Z,2026-07-24T06:56:40Z,1.3113,0,outputs/production_slicer_validation/cohort_250_real/logs/case_835.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_835.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_835.gcode,True,True,fdd513cdbbfc892256d7cfeab97a4f65f62bf549729b5deceb8ecc90ecfaa5a1,7061951,420,prusa_layer_markers,148247,100884,44611,2748,4,395,generated,1957.580530000253,3835.2386800000286,62.15145999999993,6115.0,5811.82,13.98,17.33,100.0,111.00000286102295,90.59999084472656,84.00000762939453,52890,True,69.5,59.7,180.5,150.3,168.0300750732422,-68.86993103027343,0.0,True,True,True,[],True,success,
836,../outputs/phase_b_mesh_qc/case_outputs/836/segmentation_repaired.stl,5eb7cd453a653441df30f6cb2ef0c88dc84badd8480cbba4047d960e0608adbe,2435284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_836.gcode ../outputs/phase_b_mesh_qc/case_outputs/836/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_836.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/836/segmentation_repaired.stl""]",2026-07-24T06:56:41Z,2026-07-24T06:56:43Z,1.296354,0,outputs/production_slicer_validation/cohort_250_real/logs/case_836.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_836.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_836.gcode,True,True,2974e06c9890be94fe79a0fe6ab1e1ecad1d3de8bc29bb1f65585a8e5496b939,6701020,495,prusa_layer_markers,135865,88909,45061,1891,4,476,generated,1743.7606700001543,4385.469990000043,38.568209999999915,6169.0,6148.23,14.79,18.34,100.0,109.2000036239624,87.00000762939453,99.0,48704,True,70.46,61.5,179.66,148.5,167.90081878662107,-37.559181213378906,0.0,True,True,True,[],True,success,
837,../outputs/phase_b_mesh_qc/case_outputs/837/segmentation_repaired.stl,9f7581e34cd7a69919a7de5285b94e0cc8f9ff0e149fa0c8549b798f4d28a729,3523284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_837.gcode ../outputs/phase_b_mesh_qc/case_outputs/837/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_837.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/837/segmentation_repaired.stl""]",2026-07-24T06:56:44Z,2026-07-24T06:56:45Z,1.688519,0,outputs/production_slicer_validation/cohort_250_real/logs/case_837.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_837.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_837.gcode,True,True,785c1833178f143d7b7393e9be1497e2bc5fd31e23737ed746e6854a8d7c1df9,8998975,432,prusa_layer_markers,190471,132722,54019,3726,4,416,generated,2672.9380799999335,4666.596990000009,79.6294899999998,7629.0,7358.54,17.7,21.95,100.0,100.80000376701355,94.80000305175781,86.39999771118164,70464,True,74.6,57.611,175.4,152.411,174.0408187866211,-79.64818579101564,0.0,True,True,True,[],True,success,
838,../outputs/phase_b_mesh_qc/case_outputs/838/segmentation_repaired.stl,9475060cf486e56b5543cfdb27b8b738b414a21480838e00126732c9fe8063bd,3064184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_838.gcode ../outputs/phase_b_mesh_qc/case_outputs/838/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_838.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/838/segmentation_repaired.stl""]",2026-07-24T06:56:47Z,2026-07-24T06:56:48Z,1.645774,0,outputs/production_slicer_validation/cohort_250_real/logs/case_838.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_838.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_838.gcode,True,True,6f8303982182084faf666d44e122f62f73ee0ca44e89aef52db02adece7cf2c6,7675802,486,prusa_layer_markers,158258,108342,47352,2560,4,470,generated,2120.0292900002432,4013.712000000024,50.10818000000006,6555.0,6152.74,14.8,18.35,100.0,97.80000019073486,76.20000457763672,97.19999694824219,61282,True,76.1,66.9,173.9,143.1,162.74081573486328,-45.1591812133789,0.0,True,True,True,[],True,success,
