seg_metric,mesh_metric,n,spearman_r,spearman_p,pearson_r,pearson_p,spearman_p_fdr
cldice@0.5,soft_dice,250,0.8524886478183649,8.109254836048011e-72,0.8675987598297502,3.304964447777744e-77,9.46079730872268e-71
soft_dice,cldice@0.5,250,0.8524886478183649,8.109254836048011e-72,0.8675987598297502,3.304964447777744e-77,9.46079730872268e-71
dice@0.5,cldice@0.5,250,0.8458123169970718,1.2639490243611601e-69,0.8604038678734307,1.4607083117188898e-74,1.3271464755792182e-68
cldice@0.5,dice@0.5,250,0.8458123169970718,1.2639490243611601e-69,0.8604038678734307,1.4607083117188898e-74,1.3271464755792182e-68
cldice@0.5,hd95@0.5,250,-0.8298723079926167,8.724930453743582e-65,-0.7483687135078079,4.074900608290496e-46,8.328342705846858e-64
hd95@0.5,cldice@0.5,250,-0.8298723079926166,8.724930453744327e-65,-0.7483687135078079,4.074900608290496e-46,8.328342705846858e-64
recall@0.5,fn_voxels@0.5,250,-0.821715252752166,1.6844738472149149e-62,-0.7896361698620151,1.5741573998058723e-54,1.4739146163130506e-61
fn_voxels@0.5,recall@0.5,250,-0.821715252752166,1.6844738472149149e-62,-0.7896361698620151,1.5741573998058723e-54,1.4739146163130506e-61
hd95@0.5,soft_dice,250,-0.7639417192228273,4.349265162752567e-49,-0.6689626737239965,8.411637723183359e-34,3.512868016069381e-48
soft_dice,hd95@0.5,250,-0.7639417192228273,4.349265162752567e-49,-0.6689626737239965,8.411637723183359e-34,3.512868016069381e-48
dice@0.5,hd95@0.5,250,-0.7570322767725252,9.651382895086413e-48,-0.6584495672712396,1.8836251120202683e-32,7.238537171314809e-47
hd95@0.5,dice@0.5,250,-0.7570322767725252,9.651382895086413e-48,-0.6584495672712396,1.8836251120202683e-32,7.238537171314809e-47
fn_voxels@0.5,gt_voxels,250,0.6893344344076991,1.3964768217152661e-36,0.730579176924177,5.601585224091643e-43,9.775337752006864e-36
gt_voxels,fn_voxels@0.5,250,0.6893344344076991,1.3964768217152661e-36,0.730579176924177,5.601585224091643e-43,9.775337752006864e-36
precision@0.5,soft_dice,250,0.6873644698315171,2.65355204353949e-36,0.7046853604784189,7.829954446652352e-39,1.7413935285727903e-35
soft_dice,precision@0.5,250,0.6873644698315171,2.65355204353949e-36,0.7046853604784189,7.829954446652352e-39,1.7413935285727903e-35
dice@0.5,precision@0.5,250,0.6808924302788844,2.1103867404489475e-35,0.6971429735292247,1.0415753678231406e-37,1.3034741632184676e-34
precision@0.5,dice@0.5,250,0.6808924302788844,2.1103867404489475e-35,0.6971429735292247,1.0415753678231406e-37,1.3034741632184676e-34
precision@0.5,fp_voxels@0.5,250,-0.6244987996922073,1.9367714375870142e-28,-0.6152698934673608,1.9686185874750145e-27,1.129783338592425e-27
fp_voxels@0.5,precision@0.5,250,-0.6244987996922073,1.9367714375870142e-28,-0.6152698934673608,1.9686185874750145e-27,1.129783338592425e-27
precision@0.5,cldice@0.5,250,0.6136944271108338,2.9025277039363038e-27,0.6700065708416161,6.134803411287614e-34,1.6040284679647996e-26
cldice@0.5,precision@0.5,250,0.6136944271108338,2.9025277039363038e-27,0.6700065708416161,6.134803411287614e-34,1.6040284679647996e-26
fp_voxels@0.5,pred_voxels@0.5,250,0.5623919142084634,2.986063715206977e-22,0.5752281966572721,2.0085684540132916e-23,1.5676834504837305e-21
pred_voxels@0.5,fp_voxels@0.5,250,0.5623919142084632,2.9860637152071055e-22,0.5752281966572721,2.0085684540132916e-23,1.5676834504837305e-21
precision@0.5,hd95@0.5,250,-0.5595880370244599,5.301921896739834e-22,-0.5651463261541217,1.689864403535831e-22,2.6509609483699165e-21
hd95@0.5,precision@0.5,250,-0.5595880370244599,5.301921896739834e-22,-0.5651463261541217,1.689864403535831e-22,2.6509609483699165e-21
dice@0.5,recall@0.5,250,0.5436248259972158,1.2590316435579457e-20,0.6156388641117161,1.796946386844325e-27,6.00901466243565e-20
recall@0.5,dice@0.5,250,0.5436248259972158,1.2590316435579457e-20,0.6156388641117162,1.796946386844325e-27,6.00901466243565e-20
recall@0.5,soft_dice,250,0.5358095329525272,5.587492905542876e-20,0.6063934462780125,1.7058876317510256e-26,2.5508119786174e-19
soft_dice,recall@0.5,250,0.5358095329525272,5.587492905542876e-20,0.6063934462780125,1.7058876317510256e-26,2.5508119786174e-19
gt_voxels,precision@0.5,250,0.5237271636346181,5.191640733100195e-19,0.524992837457833,4.1276026750671266e-19,2.2713428207313352e-18
precision@0.5,gt_voxels,250,0.5237271636346181,5.191640733100195e-19,0.524992837457833,4.1276026750671266e-19,2.2713428207313352e-18
pred_voxels@0.5,fn_voxels@0.5,250,0.42007493116212863,4.148554924918093e-12,0.4367548384197524,4.559245267234847e-13,1.742393068465599e-11
fn_voxels@0.5,pred_voxels@0.5,250,0.42007493116212863,4.148554924918093e-12,0.4367548384197524,4.559245267234847e-13,1.742393068465599e-11
cldice@0.5,recall@0.5,250,0.41560024960399367,7.350610137900197e-12,0.44960112601780716,7.650196786802396e-14,2.9685156326135407e-11
recall@0.5,cldice@0.5,250,0.41560024960399367,7.350610137900197e-12,0.44960112601780716,7.650196786802396e-14,2.9685156326135407e-11
fn_voxels@0.5,precision@0.5,250,0.407759847027292,1.9626056902257837e-11,0.3788336748378328,5.932880089896894e-10,7.632355461989159e-11
precision@0.5,fn_voxels@0.5,250,0.407759847027292,1.9626056902257837e-11,0.3788336748378328,5.932880089896894e-10,7.632355461989159e-11
runtime_seconds,gt_voxels,250,0.39503902462439394,9.153767640061009e-11,0.36719798206823295,2.1338872738645076e-09,3.4326628650228783e-10
gt_voxels,runtime_seconds,250,0.39503902462439394,9.153767640061009e-11,0.36719798206823295,2.1338872738645076e-09,3.4326628650228783e-10
fp_voxels@0.5,cldice@0.5,250,-0.37959298013330167,5.447764277092047e-10,-0.3854865997041773,2.788699424519764e-10,1.9724663761885e-09
cldice@0.5,fp_voxels@0.5,250,-0.37959298013330167,5.447764277092047e-10,-0.3854865997041773,2.788699424519764e-10,1.9724663761885e-09
fp_voxels@0.5,hd95@0.5,250,0.36390314410053753,3.038148455496284e-09,0.29609675496135757,1.8835715426274997e-06,1.0633519594236993e-08
hd95@0.5,fp_voxels@0.5,250,0.36390314410053753,3.038148455496284e-09,0.29609675496135757,1.8835715426274997e-06,1.0633519594236993e-08
fp_voxels@0.5,dice@0.5,250,-0.35183239197378774,1.0716870870300576e-08,-0.3373227131264237,4.553697252295588e-08,3.629907875424389e-08
dice@0.5,fp_voxels@0.5,250,-0.35183239197378774,1.0716870870300576e-08,-0.3373227131264237,4.553697252295588e-08,3.629907875424389e-08
soft_dice,fp_voxels@0.5,250,-0.34821351598729877,1.548024012131536e-08,-0.33150217845318697,7.970676135159235e-08,5.079453789806603e-08
fp_voxels@0.5,soft_dice,250,-0.34821351598729877,1.548024012131536e-08,-0.331502178453187,7.970676135159061e-08,5.079453789806603e-08
hd95@0.5,recall@0.5,250,-0.34327329700127107,2.5384112600616928e-08,-0.2774535591272846,8.480909801144714e-06,8.076763100196294e-08
recall@0.5,hd95@0.5,250,-0.34327329700127107,2.5384112600616928e-08,-0.2774535591272846,8.480909801144714e-06,8.076763100196294e-08
fn_voxels@0.5,runtime_seconds,250,0.32422809440494665,1.5787746549109443e-07,0.3357517294473161,5.302523111228192e-08,4.875627610754387e-07
runtime_seconds,fn_voxels@0.5,250,0.32422809440494665,1.5787746549109443e-07,0.3357517294473161,5.302523111228192e-08,4.875627610754387e-07
runtime_seconds,precision@0.5,250,0.32263697019152304,1.8290206668367153e-07,0.2590823124071824,3.3693572304665624e-05,5.487062000510145e-07
precision@0.5,runtime_seconds,250,0.32263697019152304,1.8290206668367153e-07,0.2590823124071824,3.3693572304665624e-05,5.487062000510145e-07
pred_voxels@0.5,runtime_seconds,250,0.29770652330437286,1.64571148494411e-06,0.27354319250661224,1.1471917033147026e-05,4.799991831086988e-06
runtime_seconds,pred_voxels@0.5,250,0.29770652330437286,1.64571148494411e-06,0.2735431925066123,1.1471917033147026e-05,4.799991831086988e-06
gt_voxels,soft_dice,250,0.29522814765036237,2.0252088961973203e-06,0.26977745902427236,1.5278713177333224e-05,5.747214435154558e-06
soft_dice,gt_voxels,250,0.29522814765036237,2.0252088961973203e-06,0.26977745902427236,1.5278713177333224e-05,5.747214435154558e-06
dice@0.5,gt_voxels,250,0.2826542504680074,5.634215718320672e-06,0.2547279432745924,4.604654461665737e-05,1.5568227642728175e-05
gt_voxels,dice@0.5,250,0.2826542504680074,5.634215718320672e-06,0.2547279432745924,4.604654461665737e-05,1.5568227642728175e-05
pred_voxels@0.5,soft_dice,250,0.2768726539624634,8.872765186003299e-06,0.2948711690774709,2.0863189366532474e-06,2.3888213962316573e-05
soft_dice,pred_voxels@0.5,250,0.2768726539624634,8.872765186003299e-06,0.2948711690774709,2.0863189366532474e-06,2.3888213962316573e-05
pred_voxels@0.5,dice@0.5,250,0.2662495079921278,1.9907131927217537e-05,0.28223840271028633,5.82327190717897e-06,5.225622130894603e-05
dice@0.5,pred_voxels@0.5,250,0.2662495079921278,1.9907131927217537e-05,0.28223840271028633,5.82327190717897e-06,5.225622130894603e-05
gt_voxels,fp_voxels@0.5,250,0.26348212747978883,2.4436076491347037e-05,0.2605857271767158,3.021013280238583e-05,6.258019589247412e-05
fp_voxels@0.5,gt_voxels,250,0.26348212747978883,2.4436076491347037e-05,0.2605857271767158,3.021013280238583e-05,6.258019589247412e-05
pred_voxels@0.5,precision@0.5,250,0.2464263428214851,8.226247295673166e-05,0.2549177188467486,4.5429194865769207e-05,0.00020565618239182915
precision@0.5,pred_voxels@0.5,250,0.2464263428214851,8.226247295673166e-05,0.2549177188467486,4.5429194865769207e-05,0.00020565618239182915
fn_voxels@0.5,dice@0.5,250,-0.2251471560392959,0.00033293282586489083,-0.27756385459738125,8.408390309299185e-06,0.0008129755050189194
dice@0.5,fn_voxels@0.5,250,-0.22514715603929586,0.00033293282586489083,-0.27756385459738125,8.408390309299185e-06,0.0008129755050189194
soft_dice,fn_voxels@0.5,250,-0.21294535378221963,0.000701373786552442,-0.26240577444157415,2.6447865901166862e-05,0.0016737328997274259
fn_voxels@0.5,soft_dice,250,-0.2129453537822196,0.0007013737865524452,-0.26240577444157415,2.6447865901166862e-05,0.0016737328997274259
gt_voxels,recall@0.5,250,-0.21205318485095762,0.0007394721025546921,-0.22053753572270895,0.00044327774104244974,0.0017120794381689783
recall@0.5,gt_voxels,250,-0.21205318485095762,0.0007394721025546921,-0.22053753572270893,0.0004432777410424552,0.0017120794381689783
recall@0.5,fp_voxels@0.5,250,0.21181291901098065,0.0007500538491026,0.20044301117661137,0.0014435802255985007,0.0017120794381689783
fp_voxels@0.5,recall@0.5,250,0.21181291901098065,0.0007500538491026,0.2004430111766114,0.0014435802255985007,0.0017120794381689783
gt_voxels,cldice@0.5,250,0.19377910046560742,0.0020854362421972774,0.18984045675578287,0.002577812270983444,0.00465895330703647
cldice@0.5,gt_voxels,250,0.19377910046560742,0.0020854362421972774,0.18984045675578287,0.002577812270983444,0.00465895330703647
cldice@0.5,fn_voxels@0.5,250,-0.1919651660146237,0.0023004344310368773,-0.20655752895398696,0.0010194891090177377,0.005032200317893169
fn_voxels@0.5,cldice@0.5,250,-0.1919651660146237,0.0023004344310368773,-0.20655752895398694,0.0010194891090177377,0.005032200317893169
hd95@0.5,gt_voxels,250,-0.17787945436483615,0.004788052150794731,-0.19809415988508758,0.001645614473776951,0.010260111751702996
gt_voxels,hd95@0.5,250,-0.17787945436483615,0.004788052150794731,-0.19809415988508755,0.001645614473776951,0.010260111751702996
recall@0.5,runtime_seconds,250,-0.16529122065953056,0.008833764664995998,-0.18190930550126166,0.0039024451676468908,0.018550905796491598
runtime_seconds,recall@0.5,250,-0.16529122065953056,0.008833764664995998,-0.18190930550126166,0.0039024451676468908,0.018550905796491598
precision@0.5,recall@0.5,250,-0.1568023808380934,0.01305695821478131,-0.12638814994840192,0.04589368289355654,0.02658660534965272
recall@0.5,precision@0.5,250,-0.1568023808380934,0.01305695821478131,-0.12638814994840192,0.04589368289355654,0.02658660534965272
cldice@0.5,fabrication_slicer_compatibility_proxy,250,0.1551488326033469,0.014060555731955708,0.1495445700668486,0.01798255358497992,0.02658660534965272
mesh_watertight,cldice@0.5,250,0.1551488326033469,0.014060555731955708,0.14954457006684863,0.01798255358497992,0.02658660534965272
cldice@0.5,fabrication_watertight_after_repair,250,0.1551488326033469,0.014060555731955708,0.1495445700668486,0.01798255358497992,0.02658660534965272
fabrication_watertight_after_repair,cldice@0.5,250,0.1551488326033469,0.014060555731955708,0.14954457006684863,0.01798255358497992,0.02658660534965272
fabrication_slicer_compatibility_proxy,cldice@0.5,250,0.1551488326033469,0.014060555731955708,0.14954457006684863,0.01798255358497992,0.02658660534965272
cldice@0.5,mesh_watertight,250,0.1551488326033469,0.014060555731955708,0.1495445700668486,0.01798255358497992,0.02658660534965272
mesh_watertight,recall@0.5,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
recall@0.5,fabrication_slicer_compatibility_proxy,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
fabrication_watertight_after_repair,recall@0.5,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
fabrication_slicer_compatibility_proxy,recall@0.5,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
recall@0.5,fabrication_watertight_after_repair,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
recall@0.5,mesh_watertight,250,0.15456188872212365,0.014432728618382904,0.20322251760964904,0.0012339772523374275,0.02658660534965272
cldice@0.5,mesh_non_manifold_edge_count,250,-0.15381123921281575,0.01492126969371815,-0.07612554637445358,0.2303881670641125,0.02690095417916811
mesh_non_manifold_edge_count,cldice@0.5,250,-0.15381123921281575,0.01492126969371815,-0.07612554637445357,0.2303881670641136,0.02690095417916811
pred_voxels@0.5,cldice@0.5,250,0.15351836029376467,0.015115774253056366,0.1707394121878062,0.006809983750557548,0.02690095417916811
cldice@0.5,pred_voxels@0.5,250,0.15351836029376467,0.015115774253056366,0.1707394121878062,0.006809983750557548,0.02690095417916811
hd95@0.5,fn_voxels@0.5,250,0.15289871879787878,0.015534614492005274,0.08824140319595523,0.16424312784253509,0.02718557536100923
fn_voxels@0.5,hd95@0.5,250,0.15289871879787878,0.015534614492005274,0.08824140319595522,0.16424312784253509,0.02718557536100923
fabrication_slicer_compatibility_proxy,soft_dice,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
soft_dice,mesh_watertight,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
mesh_watertight,soft_dice,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
soft_dice,fabrication_slicer_compatibility_proxy,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
soft_dice,fabrication_watertight_after_repair,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
fabrication_watertight_after_repair,soft_dice,250,0.15084457747437635,0.016996547190557366,0.16360316375877498,0.009561068339869009,0.027504029226938936
mesh_watertight,dice@0.5,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
dice@0.5,fabrication_slicer_compatibility_proxy,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
fabrication_watertight_after_repair,dice@0.5,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
fabrication_slicer_compatibility_proxy,dice@0.5,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
dice@0.5,mesh_watertight,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
dice@0.5,fabrication_watertight_after_repair,250,0.15045328155356086,0.017288246942647332,0.1595289217910558,0.011539246384603036,0.027504029226938936
mesh_non_manifold_edge_count,soft_dice,250,-0.15008271397968254,0.017568508089261744,-0.0823659271066427,0.1942874764662026,0.027532736557798254
soft_dice,mesh_non_manifold_edge_count,250,-0.15008271397968254,0.017568508089261744,-0.0823659271066427,0.1942874764662026,0.027532736557798254
mesh_non_manifold_edge_count,dice@0.5,250,-0.14966852023129426,0.01788644120210477,-0.08204328898509992,0.19604637203192543,0.02761876950325006
dice@0.5,mesh_non_manifold_edge_count,250,-0.14966852023129423,0.0178864412021048,-0.08204328898509992,0.19604637203192543,0.02761876950325006
mesh_non_manifold_edge_count,recall@0.5,250,-0.14906129656620423,0.018361596466041047,-0.0655244012392139,0.3020959876458381,0.027900377123311535
recall@0.5,mesh_non_manifold_edge_count,250,-0.1490612965662042,0.018361596466041078,-0.06552440123921391,0.3020959876458381,0.027900377123311535
fabrication_slicer_compatibility_proxy,fn_voxels@0.5,250,-0.148105591338878,0.019131687170270768,-0.21232153167490264,0.0007278166350383492,0.027900377123311535
fabrication_watertight_after_repair,fn_voxels@0.5,250,-0.148105591338878,0.019131687170270768,-0.21232153167490264,0.0007278166350383492,0.027900377123311535
fn_voxels@0.5,mesh_watertight,250,-0.148105591338878,0.019131687170270768,-0.2123215316749026,0.0007278166350383492,0.027900377123311535
mesh_watertight,fn_voxels@0.5,250,-0.148105591338878,0.019131687170270768,-0.21232153167490264,0.0007278166350383492,0.027900377123311535
fn_voxels@0.5,fabrication_watertight_after_repair,250,-0.148105591338878,0.019131687170270768,-0.2123215316749026,0.0007278166350383492,0.027900377123311535
fn_voxels@0.5,fabrication_slicer_compatibility_proxy,250,-0.148105591338878,0.019131687170270768,-0.2123215316749026,0.0007278166350383492,0.027900377123311535
mesh_non_manifold_edge_count,fn_voxels@0.5,250,0.1438698906242648,0.02289202324833379,0.1148430049383874,0.0698735679089749,0.032926882754452706
fn_voxels@0.5,mesh_non_manifold_edge_count,250,0.1438698906242648,0.02289202324833379,0.11484300493838738,0.0698735679089756,0.032926882754452706
mesh_watertight,runtime_seconds,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
fabrication_slicer_compatibility_proxy,runtime_seconds,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
fabrication_watertight_after_repair,runtime_seconds,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
runtime_seconds,fabrication_slicer_compatibility_proxy,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
runtime_seconds,mesh_watertight,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
runtime_seconds,fabrication_watertight_after_repair,250,-0.14067088353317328,0.026139961679025495,-0.10488044173830832,0.09801359269081754,0.03611442074075891
runtime_seconds,mesh_non_manifold_edge_count,250,0.13397370315793142,0.03423878342282729,-0.02760470484053209,0.6640240497769639,0.046689250122037215
mesh_non_manifold_edge_count,runtime_seconds,250,0.13397370315793142,0.03423878342282729,-0.027604704840532075,0.6640240497769639,0.046689250122037215
hd95@0.5,pred_voxels@0.5,250,-0.1285748434935784,0.04223502254676564,-0.16252811449513566,0.010051465728069248,0.05685483804372297
pred_voxels@0.5,hd95@0.5,250,-0.1285748434935784,0.04223502254676564,-0.1625281144951357,0.010051465728069248,0.05685483804372297
hd95@0.5,mesh_watertight,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
fabrication_slicer_compatibility_proxy,hd95@0.5,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
hd95@0.5,fabrication_slicer_compatibility_proxy,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
hd95@0.5,fabrication_watertight_after_repair,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
mesh_watertight,hd95@0.5,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
fabrication_watertight_after_repair,hd95@0.5,250,-0.12638894642992143,0.04589230343448205,-0.08100030488471571,0.2018116065175447,0.059490022970624876
hd95@0.5,mesh_non_manifold_edge_count,250,0.1253150702373971,0.047783988865595504,0.04308610764027414,0.4976752821881045,0.061186815010823514
mesh_non_manifold_edge_count,hd95@0.5,250,0.1253150702373971,0.047783988865595504,0.04308610764027415,0.4976752821881045,0.061186815010823514
dice@0.5,runtime_seconds,250,0.11099966399462392,0.07982882218958383,0.059956266577533404,0.34512339013901794,0.10098826903501568
runtime_seconds,dice@0.5,250,0.11099966399462392,0.07982882218958383,0.059956266577533404,0.34512339013901794,0.10098826903501568
runtime_seconds,soft_dice,250,0.1027496759948159,0.10506789987379003,0.051312845504917576,0.4192093873506084,0.13133487484223755
soft_dice,runtime_seconds,250,0.1027496759948159,0.10506789987379003,0.051312845504917576,0.4192093873506084,0.13133487484223755
pred_voxels@0.5,recall@0.5,250,0.07951116017856284,0.21025451559017924,0.1081108556049292,0.08804174123818637,0.25802006746991474
recall@0.5,pred_voxels@0.5,250,0.07951116017856284,0.21025451559017924,0.1081108556049292,0.08804174123818637,0.25802006746991474
mesh_non_manifold_edge_count,gt_voxels,250,0.07845767391640632,0.21637892437429157,0.08195455973946297,0.19653211583408056,0.25802006746991474
gt_voxels,mesh_non_manifold_edge_count,250,0.0784576739164063,0.21637892437429157,0.08195455973946296,0.19653211583408056,0.25802006746991474
fabrication_watertight_after_repair,gt_voxels,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395214,0.15005919233821835,0.25802006746991474
fabrication_slicer_compatibility_proxy,gt_voxels,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395214,0.15005919233821835,0.25802006746991474
gt_voxels,mesh_watertight,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395213,0.15005919233821835,0.25802006746991474
gt_voxels,fabrication_watertight_after_repair,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395213,0.15005919233821835,0.25802006746991474
mesh_watertight,gt_voxels,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395214,0.15005919233821835,0.25802006746991474
gt_voxels,fabrication_slicer_compatibility_proxy,250,-0.07806353620269282,0.21870272385545156,-0.09129806734395213,0.15005919233821835,0.25802006746991474
hd95@0.5,runtime_seconds,250,0.06070540211824376,0.3391185510638992,0.029108958919165075,0.6469211479797651,0.3956383095745491
runtime_seconds,hd95@0.5,250,0.060705402118243754,0.3391185510638992,0.02910895891916506,0.6469211479797651,0.3956383095745491
mesh_non_manifold_edge_count,fp_voxels@0.5,250,0.05880382367811622,0.3544917111670265,0.09258805971445155,0.1443597622492761,0.40902889750041516
fp_voxels@0.5,mesh_non_manifold_edge_count,250,0.05880382367811622,0.3544917111670265,0.09258805971445155,0.1443597622492761,0.40902889750041516
fabrication_slicer_compatibility_proxy,fp_voxels@0.5,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
fp_voxels@0.5,mesh_watertight,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
mesh_watertight,fp_voxels@0.5,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
fp_voxels@0.5,fabrication_watertight_after_repair,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
fabrication_watertight_after_repair,fp_voxels@0.5,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
fp_voxels@0.5,fabrication_slicer_compatibility_proxy,250,-0.05106414707985093,0.4214701116326143,-0.021910176444848432,0.7302931908300763,0.47079108214281384
mesh_non_manifold_edge_count,pred_voxels@0.5,250,0.050012722871429945,0.4311060147961867,0.07482878463998807,0.23844952342295322,0.4764855953010485
pred_voxels@0.5,mesh_non_manifold_edge_count,250,0.05001272287142994,0.4311060147961867,0.07482878463998807,0.23844952342295322,0.4764855953010485
pred_voxels@0.5,mesh_watertight,250,-0.04558597477500608,0.473041911327985,-0.028346186754642677,0.65557118631993,0.506830619279984
fabrication_slicer_compatibility_proxy,pred_voxels@0.5,250,-0.04558597477500608,0.473041911327985,-0.02834618675464267,0.65557118631993,0.506830619279984
mesh_watertight,pred_voxels@0.5,250,-0.04558597477500608,0.473041911327985,-0.02834618675464267,0.65557118631993,0.506830619279984
fabrication_watertight_after_repair,pred_voxels@0.5,250,-0.04558597477500608,0.473041911327985,-0.02834618675464267,0.65557118631993,0.506830619279984
pred_voxels@0.5,fabrication_slicer_compatibility_proxy,250,-0.04558597477500608,0.473041911327985,-0.028346186754642677,0.65557118631993,0.506830619279984
pred_voxels@0.5,fabrication_watertight_after_repair,250,-0.04558597477500608,0.473041911327985,-0.028346186754642677,0.65557118631993,0.506830619279984
runtime_seconds,fp_voxels@0.5,250,-0.02400346988152074,0.7056678897493878,-0.0184093402913678,0.7720893432167907,0.7484356406432902
fp_voxels@0.5,runtime_seconds,250,-0.024003469881520738,0.7056678897493878,-0.018409340291367805,0.7720893432167907,0.7484356406432902
mesh_non_manifold_edge_count,precision@0.5,250,-0.02330113358857671,0.7138974973709196,-0.04270042103165857,0.501535316994097,0.7495923722394656
precision@0.5,mesh_non_manifold_edge_count,250,-0.02330113358857671,0.7138974973709196,-0.04270042103165858,0.501535316994097,0.7495923722394656
