case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
760,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/760.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/760.label.nii.gz,ok,0.7583216165465447,35230,211.382,0.7638670105248484,0.7505273250239693,0.7776894692023844,9107,7832,36505,4.291416988085055,0.8675553324902345,outputs/final_test_250/case_outputs/760/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/760/segmentation_repaired.stl,ok,True,True
761,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/761.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/761.label.nii.gz,ok,0.7839069150187946,33317,241.463,0.7908047890567556,0.735244040862656,0.8554491700933458,10263,4816,38764,4.966365217921775,0.886223096762605,outputs/final_test_250/case_outputs/761/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/761/segmentation_repaired.stl,ok,True,True
762,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/762.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/762.label.nii.gz,ok,0.7379826487214349,29231,217.661,0.7473259892020897,0.6502811122929646,0.8784167493414525,13809,3554,39486,6.599301572893907,0.8404558404558405,outputs/final_test_250/case_outputs/762/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/762/segmentation_repaired.stl,ok,True,True
763,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/763.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/763.label.nii.gz,ok,0.7450884684982114,30218,229.546,0.7540661106647086,0.6485320751120007,0.9006221457409491,14749,3003,41964,9.878289169883018,0.7960651662865886,outputs/final_test_250/case_outputs/763/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/763/segmentation_repaired.stl,ok,True,True
764,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/764.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/764.label.nii.gz,ok,0.8478028483713982,49828,99.877,0.8543170275327453,0.8147123088128186,0.897969013406117,10176,5084,54920,0.5,0.9598966644371515,outputs/final_test_250/case_outputs/764/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/764/segmentation_repaired.stl,ok,True,True
765,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/765.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/765.label.nii.gz,ok,0.745775423221867,26142,216.569,0.7542865635043005,0.7332153562786666,0.7766046974217734,7387,5840,27689,6.576994777731817,0.8750951241773237,outputs/final_test_250/case_outputs/765/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/765/segmentation_repaired.stl,ok,True,True
766,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/766.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/766.label.nii.gz,ok,0.7996735656975195,64412,232.022,0.8061685636813015,0.8314606741573034,0.7823697447680557,10215,14018,60609,5.6156692508124,0.8863929299583639,outputs/final_test_250/case_outputs/766/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/766/segmentation_repaired.stl,ok,True,True
767,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/767.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/767.label.nii.gz,ok,0.7066174189021085,24991,100.514,0.7135594632886074,0.74435992175614,0.685206674402785,5881,7867,23005,5.714310838158107,0.8227230212881508,outputs/final_test_250/case_outputs/767/seg_prob.nii.gz,ok,False,24,outputs/phase_b_mesh_qc/case_outputs/767/segmentation_repaired.stl,ok,False,False
768,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/768.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/768.label.nii.gz,ok,0.7900129915336961,31074,214.502,0.7978088782692089,0.8060235819620981,0.7897599279140117,5906,6533,30447,1.6533177167913764,0.908105808750402,outputs/final_test_250/case_outputs/768/seg_prob.nii.gz,ok,False,28,outputs/phase_b_mesh_qc/case_outputs/768/segmentation_repaired.stl,ok,False,False
769,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/769.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/769.label.nii.gz,ok,0.7974441100032634,35470,110.22,0.803306704820953,0.7577037462824582,0.8547504933746828,9695,5152,40013,3.3207008045001305,0.8734938672113223,outputs/final_test_250/case_outputs/769/seg_prob.nii.gz,ok,False,142,outputs/phase_b_mesh_qc/case_outputs/769/segmentation_repaired.stl,ok,False,False
770,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/770.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/770.label.nii.gz,ok,0.8334832091734986,57351,254.78,0.8404643508746825,0.8627641798718348,0.8192882425764154,7474,10364,54461,0.9613185220213173,0.931867523748944,outputs/final_test_250/case_outputs/770/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/770/segmentation_repaired.stl,ok,True,True
771,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/771.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/771.label.nii.gz,ok,0.8216977404640211,29962,265.082,0.8309197154471545,0.7925122675228691,0.8732394366197183,6850,3798,33014,12.679774395216295,0.9033250282313717,outputs/final_test_250/case_outputs/771/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/771/segmentation_repaired.stl,ok,True,True
772,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/772.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/772.label.nii.gz,ok,0.7582587953281923,25535,111.237,0.7648750946252839,0.6704217045119434,0.8903074211866067,11176,2801,33910,5.934064323990192,0.8208010456540006,outputs/final_test_250/case_outputs/772/seg_prob.nii.gz,ok,False,16,outputs/phase_b_mesh_qc/case_outputs/772/segmentation_repaired.stl,ok,False,False
773,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/773.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/773.label.nii.gz,ok,0.827907086938538,29129,229.891,0.8351409978308026,0.8514357053682896,0.8194582718253287,4165,5259,28035,0.9060079317061486,0.9470463032931797,outputs/final_test_250/case_outputs/773/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/773/segmentation_repaired.stl,ok,True,True
774,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/774.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/774.label.nii.gz,ok,0.8143264099654219,24585,202.316,0.8222945666816345,0.7613553684648166,0.8938377059182429,6888,2610,28863,3.2962067274798166,0.875541129750565,outputs/final_test_250/case_outputs/774/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/774/segmentation_repaired.stl,ok,True,True
775,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/775.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/775.label.nii.gz,ok,0.7700868386293805,24735,122.859,0.7786529496865455,0.7740182958494787,0.7833434404689711,5657,5359,25033,11.714829747863247,0.8786358133706326,outputs/final_test_250/case_outputs/775/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/775/segmentation_repaired.stl,ok,True,True
776,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/776.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/776.label.nii.gz,ok,0.7062003153147028,27548,83.216,0.7124364689047157,0.6513579355770098,0.7861550747785683,11592,5891,33249,8.62853561096601,0.8193321047721123,outputs/final_test_250/case_outputs/776/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/776/segmentation_repaired.stl,ok,True,True
777,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/777.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/777.label.nii.gz,ok,0.7851179682556034,27096,218.038,0.7937805651995371,0.8030440365586524,0.784728373191615,5215,5833,26478,4.376231295906827,0.8818568052905973,outputs/final_test_250/case_outputs/777/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/777/segmentation_repaired.stl,ok,True,True
778,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/778.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/778.label.nii.gz,ok,0.7714520954002235,23078,225.697,0.7806077917956042,0.7198361015584985,0.852586879278967,7658,3402,27334,8.723393959952375,0.8631195204012302,outputs/final_test_250/case_outputs/778/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/778/segmentation_repaired.stl,ok,True,True
779,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/779.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/779.label.nii.gz,ok,0.794879332298639,34442,247.078,0.8023056416168312,0.7964409349698166,0.8082573601997561,7115,6604,34953,3.5600534705100464,0.8867983466151377,outputs/final_test_250/case_outputs/779/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/779/segmentation_repaired.stl,ok,True,True
780,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/780.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/780.label.nii.gz,ok,0.7670385122317298,40832,244.667,0.7737688991438461,0.76742225327006,0.780221394984326,9655,8974,41513,5.457388099575177,0.848592306899177,outputs/final_test_250/case_outputs/780/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/780/segmentation_repaired.stl,ok,True,True
781,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/781.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/781.label.nii.gz,ok,0.7477584674358461,21807,242.664,0.75735905538001,0.6927025896490094,0.8353281056541477,8081,3591,26297,5.249129620058263,0.8420841266063779,outputs/final_test_250/case_outputs/781/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/781/segmentation_repaired.stl,ok,True,True
782,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/782.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/782.label.nii.gz,ok,0.7686204761632902,32621,224.427,0.7765456316639311,0.6875886189620947,0.8919407743478127,13220,3525,42316,10.537654568837606,0.8237145194788847,outputs/final_test_250/case_outputs/782/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/782/segmentation_repaired.stl,ok,True,True
783,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/783.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/783.label.nii.gz,ok,0.7647712094960954,24089,554.72,0.7710325047801148,0.7410697193613844,0.8035202789655029,6763,4733,26119,2.225301177825431,0.8872888831325313,outputs/final_test_250/case_outputs/783/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/783/segmentation_repaired.stl,ok,True,True
784,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/784.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/784.label.nii.gz,ok,0.7783472669829203,20622,125.139,0.7872326622407716,0.7104328480543304,0.8826495975172146,7419,2420,25621,4.76873092620106,0.8828977231926224,outputs/final_test_250/case_outputs/784/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/784/segmentation_repaired.stl,ok,True,True
785,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/785.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/785.label.nii.gz,ok,0.814603736026815,17677,82.634,0.8230623619728679,0.7688491576207083,0.8855009334163036,4706,2024,20359,0.6728338452402505,0.9266861088887333,outputs/final_test_250/case_outputs/785/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/785/segmentation_repaired.stl,ok,True,True
786,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/786.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/786.label.nii.gz,ok,0.8090922382077935,25636,82.065,0.8156133962365688,0.755006476038657,0.8867998127633016,7377,2902,30111,1.6640076128586778,0.9149046644534916,outputs/final_test_250/case_outputs/786/seg_prob.nii.gz,ok,False,78,outputs/phase_b_mesh_qc/case_outputs/786/segmentation_repaired.stl,ok,False,False
787,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/787.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/787.label.nii.gz,ok,0.7754817156137818,26447,173.791,0.7820545133763007,0.7464174026598852,0.8212651718531403,7379,4727,29099,2.95576931874343,0.8716081419668279,outputs/final_test_250/case_outputs/787/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/787/segmentation_repaired.stl,ok,True,True
788,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/788.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/788.label.nii.gz,ok,0.7853307461967817,36219,175.573,0.7919244804061558,0.7597990714666261,0.826886440818355,9468,6270,39417,3.8335545241077034,0.8863068337012466,outputs/final_test_250/case_outputs/788/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/788/segmentation_repaired.stl,ok,True,True
789,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/789.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/789.label.nii.gz,ok,0.8439112849736209,33425,239.519,0.8523900516968108,0.844149747682197,0.8607928197456993,5312,4653,34084,0.7208698359013921,0.949627754860552,outputs/final_test_250/case_outputs/789/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/789/segmentation_repaired.stl,ok,True,True
790,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/790.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/790.label.nii.gz,ok,0.7936208690031893,27378,178.024,0.8014239549311352,0.760536586965791,0.8469574110599751,7301,4190,30489,6.959386445110145,0.885794519142506,outputs/final_test_250/case_outputs/790/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/790/segmentation_repaired.stl,ok,True,True
791,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/791.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/791.label.nii.gz,ok,0.7815910991059054,32975,176.252,0.7899543378995434,0.699292039533634,0.9076269901440486,12870,3046,42799,2.0134814789353355,0.8781631629596497,outputs/final_test_250/case_outputs/791/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/791/segmentation_repaired.stl,ok,True,True
792,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/792.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/792.label.nii.gz,ok,0.8066140534126099,23970,85.374,0.8148014657295609,0.7834122675291672,0.848811013767209,5625,3624,25971,2.0185015357207514,0.8918553754075662,outputs/final_test_250/case_outputs/792/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/792/segmentation_repaired.stl,ok,True,True
793,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/793.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/793.label.nii.gz,ok,0.7136416474673988,15960,103.16,0.7211357146705457,0.6325016539079482,0.8386591478696742,7777,2575,21162,11.126548397049515,0.8064965844137739,outputs/final_test_250/case_outputs/793/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/793/segmentation_repaired.stl,ok,True,True
794,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/794.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/794.label.nii.gz,ok,0.8302800646083468,51160,115.061,0.8370759115828083,0.8354948007944853,0.8386630179827991,8448,8254,51354,1.729226107514053,0.9107546417335047,outputs/final_test_250/case_outputs/794/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/794/segmentation_repaired.stl,ok,True,True
795,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/795.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/795.label.nii.gz,ok,0.7573007386602731,21536,170.571,0.7659547473038697,0.7032305661256504,0.8409639673105498,7643,3425,25754,11.18259346946095,0.7979177009339724,outputs/final_test_250/case_outputs/795/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/795/segmentation_repaired.stl,ok,True,True
796,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/796.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/796.label.nii.gz,ok,0.7714711402046728,33484,208.287,0.779475848523906,0.8015652612976522,0.7585712579142276,6288,8084,31688,3.5510025542971664,0.8385275400172691,outputs/final_test_250/case_outputs/796/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/796/segmentation_repaired.stl,ok,True,True
